job_order	dataset_id	ntax	nchar	focal_descendants	alignment_bytes	mode	replicate	wall_seconds	user_seconds	system_seconds	peak_rss_kb	peak_rss_mib	cpu_percent	exit_status	reported_sites	results_bytes	report_sha256
17	t250_s10000	250	10000	62	2643047	both	3	3.61	3.55	0.03	56604	55.277	99%	0	4500	426828	fc75536e732047435be323aab1a9ffce98fa9054ffc9264a2a1881777d38d7b2
18	t2000_s10000	2000	10000	500	20171048	both	3	28.8	28.59	0.13	236804	231.254	99%	0	4500	448328	9de1935989e2e1a1ef64dc4e18eea1d6dee8095a3eafe2b0139c3083a5803da0
19	t250_s1000	250	1000	62	267045	both	2	0.45	0.41	0.0	24728	24.148	92%	0	450	41625	bdc9f2d4051951a2abcb10c080ca31e4d167aa1108ca8cb3f66931ed56e880a9
20	t1000_s10000	1000	10000	250	10155048	both	3	14.54	14.44	0.06	129576	126.539	99%	0	4500	439328	017c03307d3ad0ff71c62dde70743bcab1cf3ce125a9884c2e5f5b3dbfc83495
21	t100_s10000	100	10000	25	1140647	both	3	1.59	1.55	0.02	37260	36.387	98%	0	4500	417828	527da04d9a102a6644a54cb2a5b028d50bae9537a7a35fa3085dc9501f02a28c
22	t250_s25000	250	25000	62	6618047	both	2	8.94	8.84	0.06	91148	89.012	99%	0	11250	1089078	dcff3f7e7554ca4e2409aca8b8f102ad4c0d9818a33a1c200262948ddc95cf70
23	t500_s10000	500	10000	125	5147047	fixed-exclusive	2	7.02	6.93	0.05	75368	73.602	99%	0	2000	211644	97608a21dcca2c1b215604f6963d81ea2c8bf2c59c742cf394d0d69878fc38a7
24	t250_s5000	250	5000	62	1323045	both	3	1.85	1.8	0.02	38436	37.535	98%	0	2250	212825	d9850f561c9d609902a8f094ab0b582a02102d4738c4f9bdf90bc0369019dfe1
25	t250_s100000	250	100000	62	26493049	both	2	35.49	35.17	0.24	305020	297.871	99%	0	45000	4400331	61418e627bdd95a8f9d55a58ac6eb9912b18ae7df332cc7f4ef2eea4c1eabeb1
26	t250_s10000	250	10000	62	2643047	both	1	3.65	3.57	0.03	56704	55.375	98%	0	4500	426828	fc75536e732047435be323aab1a9ffce98fa9054ffc9264a2a1881777d38d7b2
27	t250_s5000	250	5000	62	1323045	both	1	1.85	1.8	0.02	38520	37.617	98%	0	2250	212825	d9850f561c9d609902a8f094ab0b582a02102d4738c4f9bdf90bc0369019dfe1
28	t1000_s10000	1000	10000	250	10155048	both	1	14.4	14.3	0.06	129288	126.258	99%	0	4500	439328	017c03307d3ad0ff71c62dde70743bcab1cf3ce125a9884c2e5f5b3dbfc83495
29	t250_s50000	250	50000	62	13243047	both	2	17.87	17.7	0.1	162464	158.656	99%	0	22500	2192828	50e760bd49d6675001815a7d534fa2de93b11de88d82d8ac88f81c5694edf11d
30	t500_s10000	500	10000	125	5147047	both	3	7.01	6.91	0.05	75376	73.609	99%	0	4500	439328	66ffb1800b2f5176e2a0f5df4235805b4e24ee041343a296903af75e26fa51c3
31	t500_s10000	500	10000	125	5147047	parsimony	2	7.01	6.93	0.05	75536	73.766	99%	0	4500	449328	8957ba38dcf333b435c1fbf794b82b8e5992270b5546f379f69e5dbf61483d05
32	t250_s5000	250	5000	62	1323045	both	2	1.84	1.79	0.02	38536	37.633	98%	0	2250	212825	d9850f561c9d609902a8f094ab0b582a02102d4738c4f9bdf90bc0369019dfe1
33	t250_s1000	250	1000	62	267045	both	1	0.43	0.4	0.01	24412	23.84	95%	0	450	41625	bdc9f2d4051951a2abcb10c080ca31e4d167aa1108ca8cb3f66931ed56e880a9
34	t50_s10000	50	10000	12	639846	both	1	0.92	0.88	0.01	31584	30.844	97%	0	4500	417828	78cf091798b7a454fedbb255bb1209a51c6c1b4e3b4d93e3daf1cea4d1b5e3c7
35	t2000_s10000	2000	10000	500	20171048	both	2	28.95	28.76	0.11	236900	231.348	99%	0	4500	448328	9de1935989e2e1a1ef64dc4e18eea1d6dee8095a3eafe2b0139c3083a5803da0
36	t500_s10000	500	10000	125	5147047	parsimony	1	6.99	6.89	0.04	75428	73.66	99%	0	4500	449328	8957ba38dcf333b435c1fbf794b82b8e5992270b5546f379f69e5dbf61483d05
37	t250_s100000	250	100000	62	26493049	both	1	35.47	35.21	0.19	304828	297.684	99%	0	45000	4400331	61418e627bdd95a8f9d55a58ac6eb9912b18ae7df332cc7f4ef2eea4c1eabeb1
38	t250_s100000	250	100000	62	26493049	both	3	35.96	35.66	0.22	304720	297.578	99%	0	45000	4400331	61418e627bdd95a8f9d55a58ac6eb9912b18ae7df332cc7f4ef2eea4c1eabeb1
39	t1000_s10000	1000	10000	250	10155048	both	2	14.55	14.42	0.07	129028	126.004	99%	0	4500	439328	017c03307d3ad0ff71c62dde70743bcab1cf3ce125a9884c2e5f5b3dbfc83495
