dataset	branch_id	descendant_count	branch_type	root_adjacent	sites	informative	both	unambiguous_not_fixed	placement_ambiguous	change_state_ambiguous	fixed_without_unambiguous
ak3	b_6f7288864c2f3ff6ade2b859a4034586fb2a7927ae83ab2008775ef013c21893	1	terminal	0	10481	18	18	0	0	0	0
ak3	b_bbbeb3903213ac7a2691dc2f5af0be6925f604a81162318f19fb68a14ed5e5dd	2	internal	0	10481	45	44	1	0	0	0
ak3	b_c6283dba1772597c68b3b379623c54e2c43f8c868795d35ffdaf5f59eca52227	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_d4241bafb6b2bfcd13d8b1309ec0e10c2b59d4357ee0ee617bd8a228c7bbee85	1	terminal	0	10481	5	5	0	0	0	0
ak3	b_1641371fad1126023fc91e18b0aa374106167204c3a94d8e649ccbb4258cac3d	8	internal	0	10481	3	3	0	0	0	0
ak3	b_f5bd1c0be00c4d79c0114ae902ea7014b4de27c47a79e2cfdc2690b111c06d80	7	internal	0	10481	5	4	0	1	0	0
ak3	b_0d176596d61329153f2c4478090db89e476de38bd28ace2a668c0b0108e17df7	6	internal	0	10481	9	8	1	0	0	0
ak3	b_301693e500aa38419f9bc681f1bff0c342995e01d0f7f3a2e2fbd78c575296f5	4	internal	0	10481	2	2	0	0	0	0
ak3	b_e9a532f2fbcc2a50c0eb3158e6db9dbb333412e271e6616f58d9e3ac1468bcd6	2	internal	0	10481	2	2	0	0	0	0
ak3	b_d98d6745966a7c9de087c1788d690e9c1c22baa388346e9ee8419cb014ef374a	1	terminal	0	10481	50	49	0	1	0	0
ak3	b_7c6efd88eb91d427d5500ba2b41abcdc6c100e0dd6a6a400824adf54dc2e1813	1	terminal	0	10481	34	32	1	1	0	0
ak3	b_e67f9c3c4e96c8cb1fb98f2785ffc43ac498160a944d43f27767eab4d7f66f1f	2	internal	0	10481	13	13	0	0	0	0
ak3	b_38680a7f231aeb64b505f8f7b77d728f3aec0ded61d417f19024f107501c3905	1	terminal	0	10481	33	32	0	1	0	0
ak3	b_f4be424143cdfcffb83f125669969ae58f9e3877db581c79d1e6880cd8532bc4	1	terminal	0	10481	44	42	1	1	0	0
ak3	b_002ae865c6866ffd99ce35511cdf5fc5e0fd3df370c2e649988d4248ce1b00b6	2	internal	0	10481	2	2	0	0	0	0
ak3	b_25be848e2274b304f83d2c36bdc1172d78172c1701bd740b28171443b52b0cfc	1	terminal	0	10481	48	47	0	1	0	0
ak3	b_f456377126b097065333e56d21b4fd53bcf42956f9cc021adb62a82773ac910d	1	terminal	0	10481	52	49	2	1	0	0
ak3	b_007e308f1ae15a37fcb6bd6b3995002a4f55ccb711d20ea24747064effd4311d	1	terminal	0	10481	49	46	2	1	0	0
ak3	b_2afbcc4de30966f0668407e51995581e06042bdd7742d78b006edc821510fb98	1	terminal	0	10481	38	37	1	0	0	0
ak3	b_c5faa9512adcf69c399bcc116acd66858fd8e4b6773dbae7b3f98b53b2602246	5	internal	0	10481	12	11	1	0	0	0
ak3	b_e59012c4728320809ea71f92dc256f871802fa227bfc36e11822a4a9107ae6a5	4	internal	0	10481	6	6	0	0	0	0
ak3	b_bee3cf33b2fe5004f1f0d60d552d0336e7064f1f43293bddf2061d750b94d03d	3	internal	0	10481	2	1	0	1	0	0
ak3	b_35c18f4059e86d41dc60ee0c866f44e99eba344836a69adf0cc5264cf6648fa3	1	terminal	0	10481	36	34	1	1	0	0
ak3	b_a9ca47931a9877234eeccc652bb893c941314092621a5179cf056edffeed7bd1	2	internal	0	10481	8	8	0	0	0	0
ak3	b_00b7da8051f3a1abd91a52044d5ce52c792c6153c64a32b0dfd516f357401e50	1	terminal	0	10481	33	32	0	1	0	0
ak3	b_5eeb0157cb744713ebeff191a37a94a5b570dbe7ff07e3e58e109a84dddd8841	1	terminal	0	10481	49	47	1	1	0	0
ak3	b_bfd9dccefa1b19a4321d5f2ffb849a33b70de40a872ef359dd96da42ff2215e7	1	terminal	0	10481	53	52	1	0	0	0
ak3	b_ed6befb98851b1ed54358da2806334c8c72343d233ebf466b5e6bd2107c84c0a	1	terminal	0	10481	55	55	0	0	0	0
ak3	b_d478c69c5dfe74138fa38e75a12de276920598c72549d8aab78e7ff20d2dbffb	1	terminal	0	10481	40	39	1	0	0	0
ak3	b_deb6bee56f6108b11e9a059e5ca1d2fe54fa94b3df1c9f67626a45cb92856d86	363	internal	0	10481	3	3	0	0	0	0
ak3	b_b963e18e95c67f40df1aa89fb85b0b52044b05abc1148ccc73ce968d2e5dc4ae	3	internal	0	10481	23	22	1	0	0	0
ak3	b_940db7ffee38d243b82aeed63b43dd9d160a42ccd0c9cf9c6221f1302f43f834	2	internal	0	10481	14	13	1	0	0	0
ak3	b_1ab9abba7daf0d31ef5ba2f9f396c95b776e91f4ec0eeda27ea48f4d9024eb37	1	terminal	0	10481	46	43	3	0	0	0
ak3	b_93232a085dddfd89fe40f10c9a71ed80eb30e2173e2a8a835fa5a70188dbcb64	1	terminal	0	10481	92	91	1	0	0	0
ak3	b_acef454ae3c6cbd8fe098803f7ab19a6da01e0047cd20b71fb49b8c5bcf660d2	1	terminal	0	10481	60	59	1	0	0	0
ak3	b_1a230667657c1c18b48aa9d9816988da7f07eafef96c49f9e045d333850fb303	360	internal	0	10481	23	23	0	0	0	0
ak3	b_eabf6145c582e1a09672ca654f00809b0002da647d57a001746116faf862a051	185	internal	0	10481	3	3	0	0	0	0
ak3	b_b1a5eb62b789f5137d032209c0bec3df4bf0e3ed3bb3e046f935d8743f452c21	58	internal	0	10481	3	3	0	0	0	0
ak3	b_02f3e7b2d7ae44fb08b120cc2f62632d1d101e4b62d0cf93333b10657f406d9b	51	internal	0	10481	1	1	0	0	0	0
ak3	b_588724ce72868689ae2b85680a466fb5f80970fca9e06f19ad50c4672a2ca77a	3	internal	0	10481	31	31	0	0	0	0
ak3	b_ba1b3ee8d03b32f3cfcb4d1977d36e70ec3922b9bbc8bf707677ddce9a69b4d2	1	terminal	0	10481	17	17	0	0	0	0
ak3	b_eb64452e4b9f36090e0bc8d83e688cf5772b21273916a2b58b96d0eaed580e84	2	internal	0	10481	5	4	1	0	0	0
ak3	b_d0eb567dd1b110c340d264cfbbcadbd786d97572a063668dec1145393b43e2a7	1	terminal	0	10481	5	5	0	0	0	0
ak3	b_ba8527d5acfafab9f809680748fc80f770df6c06349dfb7e6205f9caa728ff4b	1	terminal	0	10481	21	21	0	0	0	0
ak3	b_8636f94eccfe3bcf88a7ea47063db51c310d9cbaa908ca45e400601300360027	48	internal	0	10481	1	1	0	0	0	0
ak3	b_f34e93e356ea6663928d169fc83e446a3599cfb0fef59e666f5b11bb1712d82b	9	internal	0	10481	5	5	0	0	0	0
ak3	b_2e92111c7b037c1cfa42d5b1f1b3fa63ab53f96078a2f0820afc699d88f9f4e5	8	internal	0	10481	0	0	0	0	0	0
ak3	b_0740a382a70687bb79d6cef86f9559614bc33f344e1b96b771484f4f9ec0a73a	1	terminal	0	10481	42	39	3	0	0	0
ak3	b_23eed471b3e8285d461b19c47d453d5865bd23cb7c43b5e79dc58d85126b66b5	7	internal	0	10481	1	1	0	0	0	0
ak3	b_a3ca23de4fac7088b2b056b931f1c8a576d4cd9cd68d6316117f8502fc24817e	6	internal	0	10481	0	0	0	0	0	0
ak3	b_10b6f94b6f6673fd1710ea4a4ab22e1aff5cdd0ec5e467955a404aeb75b22545	5	internal	0	10481	0	0	0	0	0	0
ak3	b_6e7bf913206dc89f9d522ba0f8eba74bb33a2848887e8bd7f58fd5e6c1ee5537	2	internal	0	10481	5	5	0	0	0	0
ak3	b_dc1890f675cc79f9b3189b84956c92016b4c488bbdec0f8f027f27a3c67827cb	1	terminal	0	10481	40	39	1	0	0	0
ak3	b_a18c8a44644ec481136cf93959eb357c6d40e439ca402bf28853ede9a7e7cffe	1	terminal	0	10481	33	33	0	0	0	0
ak3	b_5b2708fcba1471eab4e080938539d93b74400a77dc177ea1fc6c6d310b5e3821	3	internal	0	10481	9	9	0	0	0	0
ak3	b_c04dc60b58113adc85db64264ca8aa241a3a471070e67b0cbba2492bfefc7578	2	internal	0	10481	17	17	0	0	0	0
ak3	b_0da35475b49b63c0f622d4c5ea9c9d5a9c5046b37949640b2a04ce7640b966d1	1	terminal	0	10481	19	18	1	0	0	0
ak3	b_139fc3df16df65f9ad5d68f30965c09b1e053ffdd8cc2e399658306fa234fcd4	1	terminal	0	10481	22	22	0	0	0	0
ak3	b_aaee53691562370a4dc6299300fc89b13635cd713efe9436d0fb8b95da7cbe53	1	terminal	0	10481	19	18	1	0	0	0
ak3	b_eddaf6abcd2e68f7824828400f49846c7197584a59b5a687070354e1809be25c	1	terminal	0	10481	3	3	0	0	0	0
ak3	b_3e233d9c187a7b0e2f475bddfaed11092272a12fd1ed018270fb57c50fd38fbd	1	terminal	0	10481	51	51	0	0	0	0
ak3	b_4f3c01403f1e04746336778142e1563039773cc9ba98d3dd3efd516f9648bf71	1	terminal	0	10481	16	15	1	0	0	0
ak3	b_72f9ea09cbc7d7216c90632b777873c392733f6ee71b2ff1b47f4ebd58ba0b9a	39	internal	0	10481	0	0	0	0	0	0
ak3	b_e882af1c0b0d9a8ae11aa135892b32799e9dad83a8e607eebddd7ec17e07b462	2	internal	0	10481	0	0	0	0	0	0
ak3	b_8462905feefc42b2b29c61d3d5cdcff699a2e694395cd30431776e301a74c0f3	1	terminal	0	10481	3	3	0	0	0	0
ak3	b_61dc7a1e97a4ff947a05fe44680cd482a722bb50359f7e5f2148aec5b22267ff	1	terminal	0	10481	57	57	0	0	0	0
ak3	b_820a73541747bcff0007598218a70a2c4be4c82f1e76c602cc8ecf9910d6d58d	37	internal	0	10481	1	1	0	0	0	0
ak3	b_27fe9c75b2f18315baa0adebb6171a726e633e26f7b04aeab874abc909dfeea1	8	internal	0	10481	9	9	0	0	0	0
ak3	b_d3fa65c4b366b8eeb6c3ce37501c6d8e098c20fd830bf5154ae9e7beb1b3334a	6	internal	0	10481	1	1	0	0	0	0
ak3	b_1229905892949a342b88331291c1053e5bf0cc1903682ce8b498b2911f9e427b	3	internal	0	10481	7	5	2	0	0	0
ak3	b_15ae066a975b5685b6e20539dbaca73f266329f37b6148624351f247c9f64e98	2	internal	0	10481	26	26	0	0	0	0
ak3	b_f5a782bfee056a9f8d81b58b110c3c894c8f16d95ed5cb6c30bebb963026a04d	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_0826c6fd4104f2c39b3ab48c0cf703da55c06f5b48e35013c7afa821f9b2b6de	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_c199cfbd85b9049f7e3ec7f0f541e3ea8f8be62ea4136f1e7c822cc5bcff3d67	1	terminal	0	10481	35	34	1	0	0	0
ak3	b_fa103e2a5b38c55ecfb2d881cde7f707ea763cefe0f54a6649edd0c8e7e41933	3	internal	0	10481	1	0	1	0	0	0
ak3	b_5428aa46f4378cc5012147e7ece2fbcd45dc57376b9e31e4bace2125a244ccac	1	terminal	0	10481	26	26	0	0	0	0
ak3	b_c96744ab936a033e2de603058b8a39cadc4e05936eaa0da4547ed8b35110d3a4	2	internal	0	10481	8	8	0	0	0	0
ak3	b_0f81b0fb4a482167c95ff26c565a983d963858eb9deee1413b950b82ae1a4c5e	1	terminal	0	10481	28	26	2	0	0	0
ak3	b_bde610e27ccd0d152ea0e02ef660fc4fd398e83cdaed69b63403335798b28d14	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_afd165e78eaf309567434b52012a4131b47bcd2ac824d56aa7be584500e75857	2	internal	0	10481	10	10	0	0	0	0
ak3	b_9e5d2395883be2bc6974b48f3db666abb28ae2816a096316f4e423d9aa008ac7	1	terminal	0	10481	21	18	3	0	0	0
ak3	b_ffab719926e446e60445840f2ce9ec92beb0069b0de557dcf54593d458c37365	1	terminal	0	10481	14	14	0	0	0	0
ak3	b_84a7fcaa7eef8fdd117efca1857ec2e328cfb05dc58e2acd49a4ea3343dbccc6	29	internal	0	10481	0	0	0	0	0	0
ak3	b_0476f72748c3a400e3ff7d91412a01e9f4263bc1f5aad12e864e803d0b8afc84	27	internal	0	10481	2	1	0	1	0	0
ak3	b_62d9ea1f91a9619f3cda97f3edf5214da11747d0fcf99dc7f04999f4ebdc3dc5	3	internal	0	10481	8	7	0	1	0	0
ak3	b_18d66f0b2cd367fba4e7ddfdca72a601b87c77a220e527693410b8a6efc14150	1	terminal	0	10481	29	28	0	1	0	0
ak3	b_5ec8a3d4d5a557be96f4b20ea8e802ba15a46d543dc86a2ca1fa76286679b116	2	internal	0	10481	7	6	1	0	0	0
ak3	b_b7f3de119f6bbd87acf304f11ccfaf70d8eeeef018969f807af05edc54c96936	1	terminal	0	10481	26	23	2	1	0	0
ak3	b_b6968f8dba8b099d10f5454a444e4bf26c0b282ea34244a0d2f7667b11575db4	1	terminal	0	10481	25	24	0	1	0	0
ak3	b_b5e23f768a61cefc2b58b52b2fbc5f5ea336634f60d6c434e586f7ff3db545a1	24	internal	0	10481	1	1	0	0	0	0
ak3	b_a3915c35f8cd811c149aee1007d6e76254025943a0bda63a0b770feb33809047	1	terminal	0	10481	33	30	2	1	0	0
ak3	b_16d33bd2d205bd0747dfe861c7a4f6951cb472e0485ae68d04c269fdf18c04b4	23	internal	0	10481	1	0	0	1	0	0
ak3	b_3dba521b972dc3a0f9b959571857b8138c09577b20aceb40f980a370fb4de781	2	internal	0	10481	43	43	0	0	0	0
ak3	b_b759dfecb00543130db9043503a5d663edc4d52c02c91693e4ec23012519c3db	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_d3281fca12e10a20d3e0e1982abc6c615cc7721b2b1fad3e7f3019e76067ead5	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_298a6a558933e7b04aea725ce93e8166127bf718cca8f9068957cb23729d4209	21	internal	0	10481	1	1	0	0	0	0
ak3	b_9b87f918d54bc07d193f15c94c8d6abf6fc734bee8029d4cf2801c066d5f863f	12	internal	0	10481	5	5	0	0	0	0
ak3	b_726d48010baf53afcebefb76f486008e1059a4a78f7a7369cf582bb85f765118	4	internal	0	10481	0	0	0	0	0	0
ak3	b_b61c773e5ea24c31545cf12bfa7d4dcc0860ae4c99177b6a84707280f23f16a1	2	internal	0	10481	14	13	1	0	0	0
ak3	b_5788847acc039f2acd3c3a213a21c7fa3b276f2eeab4fa0b123f15854a0d4564	1	terminal	0	10481	22	21	1	0	0	0
ak3	b_990e77f2529412d9be5e766e7ae7658fedee6bdfdd03b1dc40bc68f482e7c0a5	1	terminal	0	10481	33	32	1	0	0	0
ak3	b_9961511245a649764fb858f830008e68c41a9e58f1c42c093a25dc5c4c3c5c50	2	internal	0	10481	1	1	0	0	0	0
ak3	b_d76ea7470dc56718f98a067bfc197b2e5def147d1f2ba82a2fdd4db19753846f	1	terminal	0	10481	23	23	0	0	0	0
ak3	b_4bec56253e8ae869c8718e10e0a9f0be0923ce0078cd90ed7a06572cac81174e	1	terminal	0	10481	24	23	1	0	0	0
ak3	b_91809e56b9993dd8ff3c2d0f3bedf6659bdc8f627140d018571e57884cd4caf2	8	internal	0	10481	4	4	0	0	0	0
ak3	b_1336abf508be2a50358c3754ac4f17aab257c80b2ab9833ece902318884dc136	4	internal	0	10481	8	8	0	0	0	0
ak3	b_94eebe9f9ea019a3099deb8918565bfce1b093e7bc48869bfe96f2381d1e53bc	3	internal	0	10481	21	20	1	0	0	0
ak3	b_b7f46421e2adfb8277328390fcbc438785436b8283803aad347ff267957b055e	1	terminal	0	10481	11	10	1	0	0	0
ak3	b_26ed666e0a99c1e883a098f5123247edd1bf4bfea9031384fbd8e47813256a9d	2	internal	0	10481	7	7	0	0	0	0
ak3	b_56b8f9a2e581a46caf69ab77f9f588788678e115b9cf35cf62aa6c2188222b87	1	terminal	0	10481	1	1	0	0	0	0
ak3	b_77d363ed70406fc96ed223a65a4acd9d05712c721cfd00e0a0005bd5bb7a65bf	1	terminal	0	10481	3	3	0	0	0	0
ak3	b_a6cca12afb7c0457098333846e585e2833352539f4034584df5baaffd2b706c3	1	terminal	0	10481	33	32	1	0	0	0
ak3	b_2e2cafe13427c4387103433e339c0a072cbc2054413dd3a5a84b9ddf055bd330	4	internal	0	10481	12	12	0	0	0	0
ak3	b_cbd3c572799b73b823c397ef810742f4b0f47ec1688077a834fbc8dd712b5dde	3	internal	0	10481	20	18	2	0	0	0
ak3	b_e0b7af2bdcdbd72a0ee9d66004897f3cd1b65ce607f481aeda787bb75bea4c34	2	internal	0	10481	0	0	0	0	0	0
ak3	b_41cbc917027cfc93912174f6012fe71d2883b54d27d3978302522bac6902ff05	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_a469f63964a4eb959f3c5836b7385a41feacbe29bb92089fa7e1c9afe3d24cdf	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_7de0bb731fc2409d927c4141746b5eb185549a889f8b1297ebee6cf42bd08cec	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_0bbc503f07ea65d52085f3f01d74b3bab1f9abcb9fe0254e505f1ebd6492ee4e	1	terminal	0	10481	16	15	1	0	0	0
ak3	b_9df97f93cb53637cbe5617b47ed64fd59a634b9b5b273697f7a2a81bf27561be	9	internal	0	10481	4	4	0	0	0	0
ak3	b_7793e1ee8e69cd8b7796b2c95c6cc67df5e194f7dfbb8751f408f21b94ce05e0	8	internal	0	10481	1	1	0	0	0	0
ak3	b_0342ae7434f7046b8708722909dae680eb0d698cec157918a9e017e887feac2b	7	internal	0	10481	0	0	0	0	0	0
ak3	b_d8eff1ece1cf256ac0948fdcc3d9bc001ea23e0a2c961ef5b55b6444d97a38de	3	internal	0	10481	0	0	0	0	0	0
ak3	b_0538a172258cb4b67c5005773a132c48dc63e147fc42f76af53044e90c350f93	2	internal	0	10481	27	27	0	0	0	0
ak3	b_39c81fc6dadf91bc08c4e3fb8b67c9b096b609b155129167f4ed208a5b55d373	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_65e0234146af93d5639b1a7ed7d069d5249b728f72effe3b4ee1746c04200a0d	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_46c1915250e4cbd4e1917410bb0515d6d9ba193075e52f0ed3a07395b1328f6a	1	terminal	0	10481	32	31	1	0	0	0
ak3	b_7b2e19fa9b3ec96bc73a8d68870567b65fc162ef229ce61af247baff868ecd04	4	internal	0	10481	1	1	0	0	0	0
ak3	b_944001fdc7e34e60a8b551a67d62caf78b86150fa333d02f6bb2ecc30c1be29f	3	internal	0	10481	24	23	1	0	0	0
ak3	b_6f33638d16bc36832ebe92e9493a0e698e0cdafd734d14d54e069a52ebbe650f	1	terminal	0	10481	6	6	0	0	0	0
ak3	b_9be5626a2c5d5de670cf306d5de01f111ee4b286163cac2637e2d9a95c69a8c4	2	internal	0	10481	2	2	0	0	0	0
ak3	b_9488dc59dcf771d9e1ac6ff24c0f1459ad6e3d16fe1ce096ea4d9d2f714fcf4c	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_d97e1abf52cd57f03e722dfd9c99d0c80b022e9b5f8dbf689e795e4afeeba7e8	1	terminal	0	10481	0	0	0	0	0	0
ak3	b_4e10cac77e7c7950b502ef770d62b049b20bc15da4494da4ad4b0a92831be69a	1	terminal	0	10481	43	42	1	0	0	0
ak3	b_79be8f8e273cec22fa62465a1f5bb52b8f0615d212257211e4310b2461ccc14f	1	terminal	0	10481	39	38	1	0	0	0
ak3	b_67c2ff8e340948ede71e6adf36dc647c87ddb4a69a32c3007a82cdb5aa7767ac	1	terminal	0	10481	23	23	0	0	0	0
ak3	b_1c56859a9b35b346fe511c496aa4d404a415ffafb748c19aa91a7fd224f4e0b5	2	internal	0	10481	20	18	2	0	0	0
ak3	b_1ed3d2a634add829bc6707c4861db1a4def191901c139f6c908066ea1a254d7e	1	terminal	0	10481	30	30	0	0	0	0
ak3	b_b386101f8e7a41213f2314c6be5c62a9123cc49e2df6613e8887e686f43f3fdc	1	terminal	0	10481	42	42	0	0	0	0
ak3	b_557d45391be03342ec77baea743a70a35e1ef550836d000598652e1b4c4308aa	7	internal	0	10481	0	0	0	0	0	0
ak3	b_b6891b07330bca5cf0ae0adae8620148ba6dd36ff92c2727ed74dddf1708cf08	6	internal	0	10481	4	4	0	0	0	0
ak3	b_0f3bdd62a92c130af07fc61d789e8b19265e9c5b92a8df85f47e88b0cb8e4b92	5	internal	0	10481	12	12	0	0	0	0
ak3	b_e8e5909e0a93fec6dd41d452ea24aab228f9c3f6cb90b71ed1ca5d88501228e2	4	internal	0	10481	5	4	1	0	0	0
ak3	b_06074b25fe255565afce021e4ab5ad172487f4939cd459a25289838891f33078	1	terminal	0	10481	5	5	0	0	0	0
ak3	b_94a81b433513b967af08854361bae502c0b67da441387d8405bd31a4d7bfabff	3	internal	0	10481	0	0	0	0	0	0
ak3	b_1a6a62ac52064258ef457751738d0b8358ca400cffb9ae1a3951a0901cca8fd7	2	internal	0	10481	5	5	0	0	0	0
ak3	b_4d96c79a1029592ab3dff6346aa273a0a0b6c2736077333711950e6700cb10d8	1	terminal	0	10481	44	43	1	0	0	0
ak3	b_d1afea1af190dba8ba37fce3ef6a3aa124484b95e9670ed56c4223f2f0d520de	1	terminal	0	10481	40	39	1	0	0	0
ak3	b_1be60062469688f33145f9ccde41795d25f64b71467c69664c784bd61c0ede1b	1	terminal	0	10481	5	5	0	0	0	0
ak3	b_1037c57cc6fdb39c84c39809060a2a9b474e2453782a01e82351b4f78735049e	1	terminal	0	10481	12	12	0	0	0	0
ak3	b_57849805277a7be254148a104bea867b7210332d6a8d4590fb2ec51d576dbc4a	1	terminal	0	10481	13	13	0	0	0	0
ak3	b_ed878d1a3324dc3af9dcede47b0bd01ae646299450a332943cefc8bb220157d1	1	terminal	0	10481	51	49	2	0	0	0
ak3	b_be844f2747fbefbbf2a59868f508773274cb6f032f01b338f78f85b819fd9764	127	internal	0	10481	0	0	0	0	0	0
ak3	b_2620c7632e09b4c6729ef664922845b4b1ac35f2aca88d26e3e24aa6967d83d5	110	internal	0	10481	0	0	0	0	0	0
ak3	b_2e1e6c097e5b362b672ff1908c5626ee80f954ba260b842b38536eecbf1e3848	71	internal	0	10481	1	1	0	0	0	0
ak3	b_c06877b8ece63804d5fc5caaf19817f7bea86e84b8865d3edd71b23c75f77d57	17	internal	0	10481	0	0	0	0	0	0
ak3	b_6d982833e0e6061604a2bb0b29c3b58493e7f06ab5e4d8edce974549bdbe0df8	8	internal	0	10481	12	12	0	0	0	0
ak3	b_368c56598a7d462ea51a545761deea2fab3bf2c16cd618302197f1ea9413f88b	4	internal	0	10481	5	5	0	0	0	0
ak3	b_6ffd967a9307dcb66e8588056875acefa53c5029107b44289473c731af8922e1	3	internal	0	10481	0	0	0	0	0	0
ak3	b_f1d11e093d8a0dd27a76af37016b7575c013274e84061c6780f904b308009934	2	internal	0	10481	4	2	2	0	0	0
ak3	b_0bc51e4009f1890c0915ccdec7a1827f2cbd747c6475c582a1276c1f7ecfb7a6	1	terminal	0	10481	44	43	1	0	0	0
ak3	b_bfc02d79fde5f7f27db941e6b17dd4331cf072e5b8752d95ae30a9794baa8a04	1	terminal	0	10481	21	21	0	0	0	0
ak3	b_dffb6696620e5db1c08bb94dc2d9b58a09c1f0f2146e570d24d76fe9a07102e4	1	terminal	0	10481	45	44	1	0	0	0
ak3	b_03cff78513704ba7ef17eab22d14f142fa8713ff29cacab50847280aba8d9df9	1	terminal	0	10481	36	34	2	0	0	0
ak3	b_91464d5771927ecf60d0a5fa13c8ffda5677ac9cc68105070d8c55fa0d6cc29d	4	internal	0	10481	0	0	0	0	0	0
ak3	b_b446b93399d291f24fe083462e7bc9b01aba1c81e86a7f9825dc97df625c9de7	3	internal	0	10481	1	1	0	0	0	0
ak3	b_4d9cdf24e3f2ae4989a58dcde4dfa8c7cf86bd0e3034b3e194ef2efe7e672dfc	1	terminal	0	10481	59	57	2	0	0	0
ak3	b_a40698f400cb0d2ba9af165843d641133de25f5cdfc142c3e3049f17dabb309c	2	internal	0	10481	20	20	0	0	0	0
ak3	b_dad3d0433d62e02ca143e1d87886bdab3cc81436989b542e60b2faad2b60879d	1	terminal	0	10481	18	17	1	0	0	0
ak3	b_ff64de2a5db2f4f5c42f31582cfb33ef1a0fd53d24970f5c4ace03f7720485f8	1	terminal	0	10481	10	10	0	0	0	0
ak3	b_83462950f2ed1d95d8611b08aec4fb2b4cba4f5d1b1b78b908edda8943c5f061	1	terminal	0	10481	41	41	0	0	0	0
ak3	b_adaddd7fe70582ed4f9ca6f9f794345e4f8e7d9c4855c09b6e36dca41151af89	9	internal	0	10481	6	5	0	1	0	0
ak3	b_15a258a6f5d8598a00f0af70c0a29a80a973f61af8a1bacb022146e195ecf56a	3	internal	0	10481	1	1	0	0	0	0
ak3	b_7d4e50c5a400bb0f66ff656fb1ec710db5c8b2187dd2341ebf34e2cc766278b3	2	internal	0	10481	1	0	0	1	0	0
